datetime,forecast_normalized_power,forecast_energy_mwh,forecast_power_mw
2026-09-23 15:00:00,0.013867265784151955,0.6933632892075978,0.6933632892075978
2026-09-23 16:00:00,0.042504254530647656,2.125212726532383,2.125212726532383
2026-09-23 17:00:00,0.09594033337003169,4.797016668501584,4.797016668501584
2026-09-23 18:00:00,0.15093383717715275,7.5466918588576375,7.5466918588576375
2026-09-23 19:00:00,0.1342718224328049,6.713591121640245,6.713591121640245
2026-09-23 20:00:00,0.11768476488272876,5.884238244136438,5.884238244136438
2026-09-23 21:00:00,0.12858882017770093,6.429441008885046,6.429441008885046
2026-09-23 22:00:00,0.14044692384041824,7.022346192020912,7.022346192020912
2026-09-23 23:00:00,0.08287828629945956,4.143914314972978,4.143914314972978
2026-09-24 00:00:00,0.08388532208853147,4.194266104426574,4.194266104426574
2026-09-24 01:00:00,0.1389131239639396,6.945656198196979,6.945656198196979
2026-09-24 02:00:00,0.13770573704532418,6.885286852266209,6.885286852266209
2026-09-24 03:00:00,0.10004888484889793,5.002444242444897,5.002444242444897
2026-09-24 04:00:00,0.13096255932961232,6.548127966480616,6.548127966480616
2026-09-24 05:00:00,0.17186861770658265,8.593430885329132,8.593430885329132
2026-09-24 06:00:00,0.16506751386286594,8.253375693143298,8.253375693143298
2026-09-24 07:00:00,0.16480225994358694,8.240112997179347,8.240112997179347
2026-09-24 08:00:00,0.2543072965485467,12.715364827427337,12.715364827427337
2026-09-24 09:00:00,0.10502482896014081,5.251241448007041,5.251241448007041
2026-09-24 10:00:00,0.05215535138081592,2.607767569040796,2.607767569040796
2026-09-24 11:00:00,0.029241420327580786,1.4620710163790394,1.4620710163790394
2026-09-24 12:00:00,0.06037023054008908,3.018511527004454,3.018511527004454
2026-09-24 13:00:00,0.05621346936201277,2.8106734681006387,2.8106734681006387
2026-09-24 14:00:00,0.05656040122859465,2.828020061429733,2.828020061429733
2026-09-24 15:00:00,0.053518527465201415,2.675926373260071,2.675926373260071
2026-09-24 16:00:00,0.08573689287328753,4.286844643664376,4.286844643664376
2026-09-24 17:00:00,0.11827671872579486,5.913835936289743,5.913835936289743
2026-09-24 18:00:00,0.14354469184153873,7.177234592076936,7.177234592076936
2026-09-24 19:00:00,0.208176453953256,10.408822697662801,10.408822697662801
2026-09-24 20:00:00,0.2777987110188517,13.889935550942583,13.889935550942583
2026-09-24 21:00:00,0.27391308175182566,13.695654087591283,13.695654087591283
2026-09-24 22:00:00,0.29499495625627536,14.749747812813768,14.749747812813768
2026-09-24 23:00:00,0.25355863877627416,12.677931938813709,12.677931938813709
2026-09-25 00:00:00,0.22002236081629062,11.00111804081453,11.00111804081453
2026-09-25 01:00:00,0.1766480933490917,8.832404667454586,8.832404667454586
2026-09-25 02:00:00,0.07859413904258888,3.929706952129444,3.929706952129444
2026-09-25 03:00:00,0.038904669035764755,1.9452334517882377,1.9452334517882377
2026-09-25 04:00:00,0.04305326965483969,2.1526634827419846,2.1526634827419846
2026-09-25 05:00:00,0.04655768345683489,2.3278841728417445,2.3278841728417445
2026-09-25 06:00:00,0.04101713855612943,2.050856927806471,2.050856927806471
2026-09-25 07:00:00,0.02070338342338804,1.035169171169402,1.035169171169402
2026-09-25 08:00:00,0.014553871722363165,0.7276935861181583,0.7276935861181583
2026-09-25 09:00:00,0.019557083664955982,0.9778541832477992,0.9778541832477992
2026-09-25 10:00:00,0.009894537032150874,0.4947268516075437,0.4947268516075437
2026-09-25 11:00:00,0.0096476726116351,0.482383630581755,0.482383630581755
2026-09-25 12:00:00,0.008694608202633097,0.43473041013165487,0.43473041013165487
2026-09-25 13:00:00,0.013503489094542326,0.6751744547271163,0.6751744547271163
2026-09-25 14:00:00,0.009589563435796727,0.47947817178983637,0.47947817178983637
