actual,prediction,error
0.44,0.4040965,0.035903484
0.4,0.40775922,-0.0077592134
0.4,0.37386853,0.026131481
0.39,0.3750265,0.014973491
0.22,0.35844275,-0.13844275
0.11,0.17857793,-0.06857793
0.09,0.08335238,0.006647624
0.12,0.06957814,0.050421856
0.07,0.11027862,-0.04027862
0.06,0.043163095,0.016836904
0.08,0.03676609,0.04323391
0.03,0.07539365,-0.045393646
0.01,0.0,0.01
0.01,0.00072326884,0.009276731
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.019538999,-0.009538999
0.01,0.0026878454,0.0073121544
0.01,0.00079618394,0.009203816
0.01,0.0,0.01
0.01,0.0038541332,0.0061458666
0.01,0.02174081,-0.011740809
0.01,0.01766317,-0.00766317
0.01,0.013681881,-0.0036818814
0.01,0.007163357,0.0028366428
0.07,0.019054297,0.050945703
0.08,0.06838231,0.01161769
0.1,0.051618762,0.04838124
0.09,0.0902317,-0.00023169816
0.09,0.07332484,0.016675167
0.06,0.07676244,-0.01676244
0.05,0.032959,0.017041001
0.21,0.03484589,0.1751541
0.8,0.21101604,0.58898395
0.87,0.8136189,0.056381106
0.83,0.8481313,-0.018131316
0.86,0.7761558,0.083844185
0.88,0.82874894,0.051251054
0.72,0.83917296,-0.11917293
0.55,0.64694595,-0.09694594
0.62,0.49277642,0.12722358
0.68,0.6084918,0.07150823
0.8,0.6500772,0.14992279
0.65,0.7745522,-0.12455225
0.51,0.5646002,-0.05460024
0.55,0.45865467,0.09134534
0.61,0.5313698,0.07863021
0.8,0.57908213,0.22091788
0.86,0.7888166,0.07118344
0.76,0.8253095,-0.065309525
0.81,0.68819416,0.12180585
0.86,0.78658533,0.07341468
0.64,0.8164129,-0.17641294
0.75,0.5536281,0.19637191
0.36,0.75268865,-0.39268863
0.4,0.25674528,0.14325473
0.38,0.39540848,-0.015408486
0.55,0.34255746,0.20744255
0.37,0.53040993,-0.16040993
0.4,0.30904874,0.090951264
0.53,0.38706866,0.14293131
0.62,0.5157761,0.10422391
0.68,0.5929942,0.087005794
0.51,0.6500684,-0.14006841
0.65,0.45399696,0.19600302
0.45,0.65238035,-0.20238036
0.62,0.39285263,0.22714737
0.41,0.6210103,-0.2110103
0.24,0.3526404,-0.112640396
0.39,0.20853575,0.18146424
0.42,0.3900507,0.029949278
0.48,0.3938633,0.0861367
0.42,0.45000634,-0.03000635
0.43,0.39048705,0.039512962
0.43,0.40742633,0.02257368
0.36,0.40482143,-0.04482141
0.33,0.3297225,0.00027751923
0.31,0.31196946,-0.0019694567
0.31,0.28696716,0.023032844
0.31,0.29027703,0.019722968
0.24,0.28840667,-0.048406675
0.23,0.21801597,0.011984035
0.13,0.2074999,-0.07749991
0.0,0.10465173,-0.10465173
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0013297014,0.008670298
0.01,0.011521123,-0.0015211236
0.01,0.0069984905,0.0030015092
0.05,0.018865865,0.031134136
0.09,0.056070518,0.033929486
0.15,0.09612963,0.053870372
0.19,0.15229577,0.03770423
0.26,0.19047095,0.06952904
0.22,0.25636065,-0.03636065
0.2,0.21459861,-0.014598608
0.07,0.1879508,-0.117950805
0.01,0.04010108,-0.030101081
0.01,0.0,0.01
0.01,0.0,0.01
0.03,0.0,0.03
0.01,0.02990688,-0.01990688
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0029051006,0.007094899
0.01,0.01648897,-0.0064889695
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.015276562,-0.0052765626
0.04,0.013453864,0.026546136
0.11,0.043467194,0.066532806
0.17,0.11516326,0.054836743
0.13,0.1754249,-0.04542491
0.13,0.12680385,0.00319615
0.15,0.122903585,0.02709642
0.14,0.139623,0.00037699938
0.12,0.12886378,-0.008863784
0.12,0.106544256,0.013455741
0.12,0.10607417,0.013925828
0.13,0.10464797,0.025352024
0.14,0.12068787,0.019312128
0.17,0.12734696,0.04265304
0.17,0.15775687,0.012243137
0.15,0.15797573,-0.007975727
0.14,0.13960353,0.0003964752
0.24,0.124867015,0.11513298
0.26,0.22783057,0.032169417
0.29,0.24425039,0.045749605
0.33,0.27303314,0.05696687
0.46,0.31393084,0.14606917
0.34,0.4444972,-0.104497194
0.45,0.30502,0.14497998
0.43,0.43951336,-0.009513348
0.7,0.40611905,0.29388094
0.72,0.6957245,0.024275541
0.62,0.6852094,-0.06520939
0.8,0.56725526,0.23274475
0.93,0.8035605,0.12643951
0.82,0.89383185,-0.073831856
0.81,0.7394322,0.07056779
0.8,0.7855725,0.014427483
0.82,0.7508192,0.06918079
0.83,0.78654504,0.043454945
0.73,0.7797369,-0.049736857
0.77,0.66947246,0.100527525
0.81,0.7339752,0.07602483
0.86,0.77099967,0.089000344
0.88,0.8099439,0.07005608
0.88,0.8271712,0.05282879
0.77,0.821404,-0.051404
0.81,0.70358276,0.10641724
0.91,0.7838049,0.12619513
0.95,0.87276375,0.077236235
0.95,0.8946928,0.05530721
0.88,0.8866925,-0.0066925287
0.94,0.80787134,0.13212866
0.79,0.9009936,-0.110993564
0.8,0.6958724,0.104127586
0.81,0.77916026,0.030839741
0.71,0.76166725,-0.051667273
0.71,0.6329831,0.07701689
0.84,0.6767174,0.16328257
0.84,0.81189775,0.02810222
0.75,0.7763214,-0.026321411
0.87,0.6815622,0.18843782
0.83,0.85820687,-0.028206885
0.86,0.75925004,0.10074997
0.85,0.8239018,0.026098251
0.75,0.7884172,-0.03841722
0.76,0.6811999,0.07880008
0.63,0.726423,-0.09642303
0.57,0.5638751,0.0061249137
0.7,0.52592397,0.17407602
0.57,0.6927712,-0.1227712
0.64,0.4916029,0.14839709
0.63,0.62232316,0.00767684
0.56,0.58339655,-0.023396552
0.59,0.5106003,0.079399645
0.67,0.5612012,0.1087988
0.73,0.649495,0.08050501
0.55,0.6967176,-0.14671761
0.63,0.4754261,0.15457389
0.72,0.6215241,0.09847593
0.78,0.6968403,0.083159685
0.74,0.7417731,-0.001773119
0.72,0.6906971,0.029302955
0.82,0.6763693,0.14363068
0.78,0.7966747,-0.016674757
0.71,0.72286797,-0.012867987
0.52,0.6627288,-0.1427288
0.05,0.4699592,-0.4199592
0.01,0.0,0.01
0.16,0.0,0.16
0.21,0.19009739,0.019902602
0.16,0.19282353,-0.032823533
0.21,0.13841484,0.07158515
0.15,0.20107114,-0.051071137
0.16,0.13501191,0.024988085
0.21,0.14495546,0.06504454
0.21,0.19555643,0.014443561
0.18,0.1977966,-0.01779659
0.15,0.1619391,-0.0119390935
0.16,0.1329012,0.02709879
0.12,0.14928457,-0.029284574
0.08,0.09795295,-0.017952949
0.08,0.054086305,0.025913693
0.08,0.06752509,0.012474909
0.09,0.063045695,0.026954308
0.14,0.079869464,0.060130537
0.2,0.12883957,0.071160436
0.23,0.19154948,0.038450524
0.28,0.22125448,0.05874552
0.23,0.26606128,-0.036061272
0.26,0.21756232,0.042437673
0.3,0.25206476,0.047935247
0.32,0.2839362,0.03606379
0.23,0.30607313,-0.076073125
0.24,0.21137434,0.028625652
0.28,0.2202617,0.05973831
0.19,0.26295185,-0.07295185
0.16,0.16603297,-0.0060329735
0.11,0.14644429,-0.03644429
0.1,0.09259199,0.007408008
0.08,0.08814187,-0.008141875
0.03,0.060989942,-0.030989943
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.002890449,0.01710955
0.01,0.012785822,-0.0027858224
0.01,0.004317548,0.0056824517
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0008006729,0.009199327
0.01,0.0010662861,0.008933714
0.01,0.001865834,0.008134166
0.01,0.0,0.01
0.01,0.00237602,0.00762398
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.004044637,0.015955362
0.03,0.03403945,-0.0040394496
0.01,0.03347753,-0.02347753
0.01,0.00023573264,0.009764267
0.01,0.0004910864,0.009508913
0.01,0.004186768,0.0058132317
0.03,0.0,0.03
0.1,0.0351829,0.0648171
0.05,0.10228124,-0.052281242
0.06,0.04638007,0.01361993
0.08,0.053331073,0.026668925
0.07,0.07516416,-0.0051641613
0.09,0.06267409,0.027325913
0.17,0.08244452,0.08755548
0.17,0.17124769,-0.0012476891
0.14,0.16285226,-0.022852257
0.24,0.13286625,0.107133746
0.42,0.23085058,0.18914941
0.51,0.4120153,0.0979847
0.43,0.4956456,-0.065645605
0.31,0.39673015,-0.08673015
0.53,0.2949183,0.23508167
0.55,0.52741647,0.022583544
0.55,0.5179353,0.032064736
0.54,0.5218626,0.018137395
0.42,0.5155784,-0.0955784
0.4,0.38319024,0.016809762
0.38,0.37651944,0.0034805536
0.33,0.36315185,-0.033151835
0.31,0.29992262,0.010077387
0.44,0.28188822,0.15811178
0.69,0.4283025,0.2616975
0.6,0.67653596,-0.07653594
0.64,0.5431758,0.09682417
0.56,0.61542606,-0.05542606
0.46,0.51947975,-0.059479743
0.69,0.42646453,0.26353547
0.69,0.69570684,-0.0057068467
0.71,0.65219927,0.05780071
0.62,0.6771368,-0.057136774
0.4,0.5668676,-0.16686758
0.5,0.3493834,0.15061659
0.74,0.4996465,0.2403535
0.81,0.73073626,0.07926375
0.72,0.7683735,-0.04837346
0.83,0.6595099,0.17049009
0.71,0.8116311,-0.101631105
0.74,0.6345972,0.10540283
0.83,0.71725655,0.11274344
0.78,0.8009752,-0.020975232
0.78,0.7245321,0.055467844
0.74,0.73157847,0.00842154
0.64,0.69682765,-0.056827664
0.58,0.58106184,-0.0010618567
0.56,0.5397661,0.02023393
0.55,0.53099465,0.019005358
0.73,0.52192324,0.20807678
0.87,0.715171,0.15482903
0.89,0.8354602,0.0545398
0.96,0.8341439,0.1258561
0.84,0.90650034,-0.066500366
0.85,0.75742316,0.09257686
0.93,0.8197144,0.11028558
0.92,0.88985884,0.030141175
0.92,0.8514675,0.06853253
0.9,0.87117374,0.028826237
0.84,0.836831,0.0031690001
0.74,0.7778976,-0.037897587
0.72,0.6755762,0.04442382
0.59,0.68770397,-0.09770399
0.63,0.5210682,0.10893178
0.59,0.60679185,-0.01679188
0.64,0.5361965,0.103803515
0.7,0.6113627,0.08863729
0.73,0.66284823,0.067151785
0.79,0.69171846,0.09828156
0.75,0.7553804,-0.005380392
0.83,0.69218266,0.13781732
0.84,0.808455,0.031544983
0.78,0.7966434,-0.016643405
0.52,0.71776533,-0.19776535
0.22,0.4423004,-0.22230041
0.24,0.17377754,0.06622246
0.3,0.23124051,0.0687595
0.24,0.28521168,-0.045211688
0.25,0.2113742,0.038625807
0.22,0.23586565,-0.015865654
0.18,0.19769207,-0.01769206
0.17,0.15591955,0.01408045
0.13,0.15260983,-0.02260983
0.12,0.10734855,0.012651451
0.15,0.105130576,0.04486943
0.15,0.14110903,0.008890972
0.2,0.13814062,0.061859384
0.25,0.18456745,0.06543255
0.25,0.24016804,0.009831965
0.26,0.23869094,0.021309048
0.26,0.24899513,0.011004865
0.28,0.2451523,0.034847707
0.25,0.264503,-0.014503002
0.27,0.23469242,0.035307586
0.25,0.25260425,-0.0026042461
0.23,0.23233375,-0.0023337454
0.22,0.21514352,0.004856482
0.18,0.20321849,-0.023218483
0.11,0.16637181,-0.056371808
0.07,0.08925292,-0.019252919
0.09,0.0456936,0.044306405
0.11,0.07650767,0.033492327
0.1,0.101057336,-0.0010573342
0.1,0.08972554,0.010274462
0.13,0.087127686,0.04287231
0.18,0.11858973,0.061410278
0.21,0.17039943,0.039600566
0.24,0.20091702,0.039082974
0.27,0.22933337,0.04066664
0.33,0.26379004,0.06620997
0.41,0.31865317,0.09134683
0.33,0.39453626,-0.06453624
0.38,0.3087195,0.07128051
0.46,0.36666736,0.09333265
0.4,0.44360784,-0.04360783
0.32,0.37522495,-0.055224955
0.32,0.2915138,0.028486192
0.25,0.30215415,-0.052154154
0.11,0.22609153,-0.116091534
0.1,0.081780545,0.018219456
0.12,0.08338229,0.036617704
0.08,0.11029632,-0.030296318
0.07,0.063732535,0.0062674657
0.1,0.05296212,0.04703788
0.1,0.09142078,0.008579224
0.07,0.090791434,-0.020791434
0.05,0.054055538,-0.0040555373
0.03,0.030012742,-1.27423555e-05
0.05,0.01252171,0.03747829
0.05,0.039179184,0.010820817
0.09,0.042361945,0.04763806
0.09,0.09294183,-0.0029418245
0.08,0.09449963,-0.0144996345
0.08,0.079765484,0.00023451447
0.06,0.07123002,-0.011230018
0.07,0.043256637,0.026743364
0.05,0.055056926,-0.005056925
0.03,0.03438589,-0.0043858904
0.02,0.005760286,0.014239714
0.02,0.0070348345,0.012965165
0.01,0.003425423,0.0065745767
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.00046000257,-0.00046000257
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.001029931,0.008970069
0.02,0.0,0.02
0.01,0.016029727,-0.006029727
0.06,0.006431792,0.053568207
0.07,0.061081618,0.008918382
0.09,0.069515616,0.020484388
0.12,0.08825915,0.031740844
0.15,0.117467046,0.03253296
0.16,0.14369568,0.016304314
0.25,0.15677801,0.09322199
0.14,0.24578488,-0.10578488
0.19,0.1193027,0.0706973
0.17,0.17667894,-0.006678939
0.16,0.15884325,0.0011567473
0.21,0.14444213,0.06555787
0.18,0.1959735,-0.015973493
0.12,0.16413534,-0.04413534
0.16,0.102168486,0.05783151
0.2,0.14606592,0.053934082
0.14,0.18019454,-0.04019454
0.1,0.120896995,-0.020896994
0.11,0.07586935,0.034130648
0.18,0.10090594,0.07909407
0.23,0.17241311,0.057586893
0.22,0.21898785,0.0010121465
0.2,0.20466302,-0.0046630204
0.2,0.18288821,0.017111793
0.38,0.18825494,0.19174506
0.19,0.36943772,-0.17943773
0.33,0.15697122,0.1730288
0.35,0.32290325,0.027096748
0.15,0.32952955,-0.17952955
0.01,0.14144653,-0.13144653
0.01,0.010274094,-0.00027409382
0.04,0.040255602,-0.00025560334
0.59,0.065478235,0.5245217
0.51,0.57196736,-0.061967373
0.46,0.45348826,0.006511748
0.48,0.42191762,0.058082372
0.48,0.44850057,0.031499416
0.58,0.45498306,0.12501693
0.49,0.55918205,-0.06918204
0.44,0.45278016,-0.01278016
0.44,0.4076003,0.032399684
0.56,0.4232193,0.13678071
0.53,0.5389466,-0.008946657
0.58,0.49297908,0.087020904
0.48,0.55484426,-0.07484427
0.69,0.43313724,0.25686276
0.71,0.6900183,0.019981682
0.68,0.66451526,0.01548475
0.71,0.6373372,0.07266277
0.67,0.6804656,-0.010465562
0.6,0.62545896,-0.025458932
0.53,0.5545808,-0.024580836
0.61,0.48750472,0.12249529
0.62,0.5948087,0.025191307
0.64,0.5771755,0.06282449
0.57,0.6079774,-0.037977397
0.58,0.523584,0.056415975
0.64,0.5524858,0.08751416
0.7,0.61689866,0.08310133
0.68,0.6724311,0.007568896
0.69,0.6275377,0.06246227
0.73,0.6527381,0.077261925
0.74,0.70293176,0.037068248
0.73,0.7028327,0.02716732
0.72,0.69151545,0.028484583
0.69,0.68033946,0.009660542
0.67,0.6497905,0.020209491
0.53,0.6291363,-0.09913635
0.3,0.4812698,-0.1812698
0.37,0.23913369,0.13086632
0.1,0.36570802,-0.26570803
0.13,0.039530367,0.09046963
0.06,0.11954312,-0.05954312
0.08,0.030488528,0.04951147
0.08,0.06634928,0.013650715
0.05,0.064998575,-0.014998574
0.05,0.02990301,0.020096991
0.03,0.03304216,-0.0030421596
0.01,0.012474824,-0.002474824
0.04,0.0035514012,0.036448598
0.03,0.02842233,0.0015776698
0.05,0.019042753,0.030957248
0.05,0.04155409,0.008445911
0.03,0.036275703,-0.006275704
0.02,0.018495783,0.0015042163
0.03,0.0016796067,0.028320393
0.02,0.017186996,0.002813004
0.02,0.006323628,0.013676371
0.01,0.009498589,0.00050141104
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0019671135,0.008032886
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.007394232,0.002605768
0.01,0.00787596,0.0021240395
0.01,0.0018474832,0.008152517
0.01,0.0037706047,0.006229395
0.02,0.013855711,0.006144289
0.02,0.017224275,0.002775725
0.09,0.013697453,0.07630255
0.17,0.102457315,0.06754269
0.13,0.1805707,-0.05057071
0.04,0.133558,-0.093558006
0.04,0.02307123,0.01692877
0.03,0.022388835,0.007611165
0.01,0.0056905746,0.004309425
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.03,0.010648586,0.019351413
0.09,0.035804264,0.05419574
0.11,0.093081586,0.016918413
0.04,0.11164333,-0.07164333
0.01,0.026449494,-0.016449494
0.04,0.0,0.04
0.1,0.028857816,0.07114218
0.1,0.10261533,-0.0026153252
0.14,0.099904865,0.040095136
0.17,0.13749091,0.03250909
0.17,0.16501299,0.0049870163
0.12,0.16415125,-0.044151254
0.13,0.10925297,0.020747028
0.13,0.11870806,0.011291936
0.1,0.116450265,-0.016450264
0.08,0.088058814,-0.008058816
0.04,0.06213367,-0.02213367
0.02,0.016390804,0.0036091954
0.02,0.0,0.02
0.02,0.0014459677,0.018554032
0.01,0.0049213096,0.00507869
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,7.516891e-05,0.009924831
0.01,0.0019071884,0.008092811
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.003154602,0.006845398
0.09,0.031247824,0.05875218
0.4,0.123425215,0.2765748
0.36,0.40500376,-0.045003742
0.22,0.35810575,-0.13810575
0.16,0.20399934,-0.043999344
0.17,0.1451759,0.024824098
0.11,0.1607447,-0.050744697
0.1,0.0934562,0.0065438002
0.04,0.08304037,-0.043040372
0.07,0.010732148,0.059267852
0.11,0.06133554,0.048664458
0.07,0.104818135,-0.034818135
0.1,0.05415236,0.045847643
0.16,0.088139236,0.07186076
0.12,0.15601882,-0.036018826
0.18,0.10902234,0.070977665
0.25,0.1721244,0.0778756
0.5,0.24376616,0.25623384
0.5,0.49212256,0.007877439
0.47,0.47998455,-0.009984553
0.39,0.44044065,-0.05044067
0.39,0.36586413,0.024135858
0.38,0.37304643,0.0069535673
0.47,0.35747924,0.112520754
0.41,0.44944647,-0.039446473
0.34,0.37797192,-0.037971914
0.24,0.3098487,-0.0698487
0.25,0.21728176,0.03271824
0.24,0.23721245,0.0027875453
0.21,0.2182357,-0.008235708
0.48,0.19124752,0.28875247
0.53,0.47524205,0.054757923
0.48,0.5009613,-0.020961314
0.59,0.4387778,0.15122217
0.5,0.57151103,-0.07151103
0.46,0.45758647,0.002413541
0.47,0.43689257,0.03310743
0.43,0.45105967,-0.021059662
0.35,0.40489736,-0.054897368
0.33,0.32176587,0.008234143
0.31,0.31031772,-0.00031772256
0.34,0.28135076,0.058649242
0.29,0.31814483,-0.028144836
0.2,0.26061103,-0.060611024
0.31,0.16976607,0.14023393
0.32,0.29720438,0.022795618
0.45,0.3010472,0.14895278
0.56,0.43735856,0.122641444
0.83,0.54310834,0.28689164
0.72,0.8240864,-0.1040864
0.37,0.66437566,-0.29437566
0.04,0.31052965,-0.27052966
0.15,0.004478529,0.14552148
0.24,0.16326469,0.0767353
0.15,0.22496076,-0.07496075
0.47,0.12437564,0.34562436
0.6,0.4690452,0.13095483
0.75,0.5779911,0.17200887
0.8,0.72525215,0.07474786
0.67,0.7542447,-0.08424467
0.58,0.61789477,-0.037894785
0.53,0.5408155,-0.010815501
0.51,0.49455342,0.0154465735
0.51,0.48440462,0.025595367
0.36,0.4854886,-0.12548858
0.22,0.3158218,-0.0958218
0.23,0.19475257,0.03524743
0.38,0.21985263,0.16014737
0.27,0.3708022,-0.10080218
0.25,0.23492447,0.015075535
0.29,0.2311446,0.058855385
0.25,0.27803576,-0.02803576
0.08,0.23495322,-0.15495323
0.03,0.07977456,-0.049774557
0.09,0.013663411,0.07633659
0.03,0.060652558,-0.030652558
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.001279179,0.008720821
0.01,0.0021487027,0.007851297
0.01,0.0070188604,0.0029811393
0.01,0.005068265,0.004931735
0.0,0.005181644,-0.005181644
0.01,0.0,0.01
0.01,0.01051287,-0.00051287
0.01,0.014753729,-0.0047537293
0.02,0.00086020306,0.019139796
0.03,0.010947261,0.019052738
0.04,0.024493359,0.01550664
0.05,0.0343167,0.0156833
0.01,0.047539458,-0.03753946
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0045147277,0.005485272
0.0,0.0236332,-0.0236332
0.01,0.0027725995,0.0072274003
0.01,0.0,0.01
0.02,0.0,0.02
0.02,0.024830513,-0.004830513
0.01,0.016280256,-0.0062802564
0.01,0.0014927462,0.008507254
0.01,0.0017564371,0.008243563
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0,0.02
0.02,0.027117357,-0.007117357
0.01,0.013257671,-0.0032576714
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.007853299,0.0021467004
0.01,0.0063447133,0.0036552865
0.01,0.0,0.01
0.02,0.0,0.02
0.01,0.017691046,-0.007691046
0.01,0.0,0.01
0.07,0.012704775,0.057295226
0.05,0.078756444,-0.028756443
0.08,0.0428589,0.0371411
0.09,0.07312773,0.016872272
0.08,0.0849825,-0.0049825013
0.08,0.07259756,0.007402435
0.1,0.078989275,0.021010727
0.07,0.08798223,-0.01798223
0.09,0.054350328,0.035649676
0.14,0.07621089,0.06378911
0.12,0.13600555,-0.016005553
0.16,0.11525376,0.044746235
0.17,0.1524865,0.017513499
0.2,0.15672275,0.04327725
0.36,0.18633115,0.17366886
0.48,0.35202876,0.12797123
0.61,0.47262457,0.13737544
0.64,0.5913578,0.04864216
0.78,0.6135982,0.16640174
0.92,0.76147175,0.15852827
0.92,0.8883109,0.031689107
0.8,0.8625866,-0.062586606
0.86,0.7334068,0.12659323
0.97,0.84275556,0.12724447
0.97,0.9604238,0.009576201
0.95,0.9067339,0.043266118
0.97,0.87334275,0.096657276
0.96,0.91912115,0.040878832
0.96,0.88868713,0.071312845
0.93,0.9016409,0.028359115
0.8,0.85115266,-0.051152647
0.9,0.7224822,0.17751777
0.84,0.8900273,-0.05002731
0.96,0.76073647,0.19926351
0.97,0.95048034,0.019519687
0.97,0.8984742,0.07152581
0.97,0.9154799,0.05452013
0.97,0.9160316,0.05396843
0.97,0.9057448,0.06425524
0.97,0.9409994,0.02900064
0.97,0.8990121,0.07098794
0.96,0.90502274,0.05497724
0.89,0.86561143,0.024388552
0.86,0.8102145,0.049785495
0.66,0.8001436,-0.14014357
0.7,0.58733,0.112670004
0.74,0.68116355,0.05883646
0.84,0.70357,0.13642997
0.97,0.7981076,0.1718924
0.97,0.94368696,0.026313066
0.97,0.91157675,0.05842328
0.97,0.91605437,0.05394566
0.97,0.91619754,0.05380249
0.91,0.89185596,0.018144071
0.71,0.82742524,-0.11742526
0.63,0.6317812,-0.0017812252
0.52,0.589128,-0.06912804
0.01,0.474485,-0.46448502
0.01,0.0,0.01
0.01,0.025052499,-0.015052499
0.16,0.007437695,0.1525623
0.2,0.14638484,0.053615168
0.29,0.1772832,0.112716794
0.49,0.2651198,0.22488022
0.72,0.4639463,0.25605372
0.82,0.7019173,0.1180827
0.66,0.78590906,-0.12590903
0.39,0.6031647,-0.21316469
0.26,0.3473069,-0.08730692
0.54,0.2495927,0.2904073
0.61,0.5584985,0.051501513
0.83,0.5909432,0.23905677
0.81,0.80290735,0.0070926547
0.87,0.7514107,0.11858928
0.95,0.83026755,0.11973244
0.97,0.90349674,0.06650329
0.97,0.93947124,0.030528784
0.97,0.9157512,0.05424881
0.97,0.9125241,0.057475924
0.97,0.9068881,0.0631119
0.97,0.91759133,0.052408695
0.95,0.89752877,0.05247122
0.87,0.8785919,-0.00859189
0.84,0.78897226,0.051027715
0.69,0.7846674,-0.094667375
